bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
257698037874.0,0.0,9.091474999999999,172.25,0.20560996885,9.883051012500001,-0.47137881299999995,-0.00616624807725,0.0007723090817500014,0.0059162297289999995,243.075,4.789858865175001
257698037875.0,0.0,4.540962162162162,230.82702702702701,-0.26959533844324335,2.1101714533589186,9.263048034594593,-0.010454314990432432,0.01924507827135136,0.004435855848972975,1026.5405405405406,9.10325843891892
257698037876.0,0.0,5.43793220338983,258.96278393220337,0.28577232399745767,8.894611479661018,3.9621907632203395,-0.004483129699152542,-0.004897275544067796,-0.0018740102483050846,951.5762711864406,7.489604916101694
257698037878.0,0.0,4.148054945054945,79.71428571428571,0.16404729073626373,9.587860325274725,1.767290543076923,-0.012154493087032966,-0.0037599089331868136,0.004859486374747252,401.61538461538464,8.648108936703299
257698037879.0,1.0,4.148708737864077,235.20388349514562,-1.0935559586893202,9.360893888349514,2.409686513980582,-0.0038528045663106794,0.008550406001941747,-0.0027432950124271845,564.6796116504854,12.426168829126208
257698037882.0,0.0,4.241388059701492,152.5820895522388,0.4545548597164179,9.564591776119402,-1.8525969189552238,-0.009775732058208956,-0.015880554390298507,0.015890601823880596,415.2985074626866,8.569824248805968
257698037883.0,0.0,10.0,194.3154956244006,-0.41091937074566837,-9.443650953840502,1.5585632928527224,-0.01170140774476279,-0.03745651959494692,-0.002863053742631532,482.3168316831683,8.33049504001542
257698037884.0,1.0,3.667976470588234,230.34117647058824,-0.026023529411764723,9.790847058823529,-0.9354588235294117,-0.002284185354470589,0.01173210078341176,0.004143856899670589,389.09411764705885,11.043764950588237
257698037886.0,1.0,5.29972,159.6,-0.5463621903199999,8.061576032,5.162243296000001,-0.0170707155416,0.0600637592084,0.0015840600135999955,411.72,4.007348387624
257698037888.0,1.0,5.657253731343283,159.77611940298507,-0.037557953589552225,9.775573958955226,-0.2138230352910448,-0.0008864793557253731,0.010056095780261195,0.0012186898438059704,1121.2537313432836,13.038229755970152
257698037889.0,0.0,15.664772727272727,250.54910947788846,-0.4438283400102096,-9.651152073253286,1.4901657971468842,-0.018204679210953787,-0.014960788608307988,0.001566159642284292,688.0625,17.89655937542292
257698037891.0,1.0,5.163985915492957,86.5774647887324,-0.08639311550774649,9.970105025352112,0.2519991149887324,0.00205069526087324,-0.0009769923721549296,-0.0020699299770422534,1263.7042253521126,11.974507042253524
257698037893.0,0.0,3.5712773109243687,197.67226890756302,0.2695470562588236,9.747394516806725,0.4219557259445379,-0.004505726578470589,-0.002476155193613445,-0.003847465422184875,599.0336134453781,5.7047166975210075
257698037894.0,0.0,151.98876404494382,130.493703320455,-0.07719088779406601,-8.294350921973754,-5.034715253851388,-0.014128374799085179,-0.0017496699053395754,0.004960382900170769,764.5056179775281,8.328146498189883
257698037895.0,0.0,4.435304347826087,235.0,0.2715932413043479,10.035934521739128,1.0285319844782608,0.006095752667391304,-0.03519190761304348,0.003113515263913043,155.3913043478261,8.047491813043477
257698037897.0,0.0,3.710476190476191,213.1904761904762,-0.1182315564761905,9.850958523809524,1.4343986514285714,0.030218630428571425,0.02362561812857143,-0.012933617219047618,97.66666666666667,7.043661966666669
257698037898.0,0.0,3.611071428571429,187.11904761904762,-8.545076861904763,-0.5475881330238096,4.813770526190477,-0.005410520269047618,0.0015417075452380954,-0.017976891133333332,202.07142857142858,4.353431656666667
257698037899.0,0.0,4.031573099415205,123.66666666666667,-0.20547358345847958,8.420846495321637,4.932458125847953,-0.014313272895204681,-0.009044042221461988,-0.0032557261385964915,786.6432748538011,8.949532381637427
257698037900.0,0.0,3.7424769230769224,146.7076923076923,0.5978688343384615,9.860360338461538,0.7216344246153845,-0.01727973244492308,0.002164437028615383,0.00013481332346153898,309.84615384615387,9.404307606461538
257698037902.0,0.0,11.277363636363635,110.21212121212122,0.38351070419696964,9.458735595454545,-0.6415428337121212,-0.007660605817121211,-0.0033802841639393915,-0.00022217723969696952,300.6515151515151,2.6577272727272723
257698037903.0,0.0,6.094305785123966,132.68595041322314,0.3354837720578512,10.095372351239671,0.1898356026099174,-0.00248276900653719,-0.008527141215239668,-0.0004664649682975209,635.2479338842975,6.0062809917355375
257698037906.0,0.0,7.142857142857143,117.07142857142857,-0.6910903187142858,8.605536428571428,4.556304964285713,0.009206262964285715,0.03538786092857143,0.024064686942857134,166.5,17.345559285714284
257698037907.0,0.0,10.053392405063292,132.4493670886076,1.212206576341772,9.145206644303798,3.267388777468355,0.00398927172443038,0.012381642804120251,0.005019732369348101,831.6708860759494,5.247974683544304
257698037909.0,0.0,3.9393333333333334,179.50877192982455,-2.560235861403509,9.307512298245616,1.619243848491228,0.003906065208947368,-0.011788284463157894,0.0003463069414035083,318.8421052631579,4.540283730877192
257698037910.0,1.0,4.2681875,219.3125,-0.27524183761250004,9.73013328125,1.0481935504583333,0.03833790162291667,-0.009060861857083331,-0.0008835150229166677,242.22916666666666,2.8046925322916665
257698037912.0,0.0,4.823315789473682,206.42105263157896,0.3210226254210526,9.591420526315789,1.0796615052105265,-0.01107778854368421,-0.005053646652368422,0.004519943511263158,316.86842105263156,4.829118895684211
257698037915.0,1.0,7.435956043956044,159.78021978021977,-2.0769619760439557,6.23684625989011,6.102599946373627,-0.02437398654549449,-0.043327414231098905,-0.009134481599780217,1343.7362637362637,1.9556043956043956
257698037916.0,0.0,4.733999999999999,262.35714285714283,0.42367263023809526,9.69020017857143,0.5785594082142856,0.012889140915238094,0.03539146653809523,-0.0007283259152380948,372.76190476190476,7.375181800238094
257698037917.0,1.0,12.11105747126437,218.5961120689655,0.11908077113333335,9.558605454022988,1.7321339848275863,0.0052385907843103445,-0.012514165968045976,-0.0008253422573563214,611.2413793103449,8.121511329885056
257698037918.0,0.0,4.301346153846154,142.84615384615384,-0.47397432935384604,9.64054744230769,1.7079467392307695,-0.035658272188461536,0.02075301841538462,-0.0003326394615384606,534.4230769230769,7.750367139999999
257698037923.0,0.0,3.7319999999999998,195.0379746835443,-0.10310535382278484,9.475236462025318,2.450252338936709,0.024163973775949362,0.002010442500000001,-0.023862407050000003,331.2025316455696,7.2735926517721525
257698037924.0,1.0,10.4375,164.64159106143885,-0.04898109436035158,-9.43983554840088,-2.4570108413696294,0.0212096027693608,-0.013845401189204867,0.0010895063354186222,501.1607142857143,4.368750019531165
266287972402.0,1.0,4.607593333333333,198.84,0.1536805252466667,9.874611834666666,0.15219606659733334,-0.0018466456256,0.0004113166642666692,-0.00031031927453333425,1014.5133333333333,9.773768539866667
266287972483.0,1.0,4.564945945945945,185.36486486486487,-1.1376364409635138,-0.8187449234905405,9.477607422297297,-0.013851782025675677,-0.019035881802702707,-0.00820540643918919,1125.5,4.663952400886487
266287972491.0,1.0,4.145192307692308,183.30769230769232,-6.994908762637363,0.28765944511593405,5.514327842857143,0.002486847246527473,-0.0030757358986923077,-0.0025938264869835165,1239.065934065934,9.815384615384616
274877906944.0,1.0,3.398161764705882,200.11764705882354,-1.0339746188235295,9.332319830882355,2.7743659647058823,0.005661499273154412,0.006639530354117645,0.003343481169117647,255.88235294117646,3.8106403432352947
274877906949.0,1.0,10.0,70.59088043212891,-0.1363709716796875,-9.51652734375,-1.5524302978515627,-0.044392210905242105,0.012102053804626041,-0.013159733557873188,120.92,1.4399999749660493
274877906950.0,1.0,5.644444444444445,85.15808795028262,-0.9151146104600694,-9.351750488281253,-2.5130976019965283,-0.02459982612381337,-0.007569881527020582,0.005042159932779142,613.8555555555556,6.798837332427501
274877906951.0,1.0,200.8972602739726,215.0363435614599,0.14298214847094395,-9.831980248020123,-0.6211628535022475,-0.008724101664272566,-0.007791718022138194,-0.0012524208177614215,880.2739726027397,8.516363258664942
274877906978.0,1.0,3.622290909090908,169.15454545454546,-0.4470518712545455,9.398145027272728,-1.8607953227272722,-0.0006875798563636368,-0.0233389756609091,-0.017673706067272726,518.0272727272727,5.843727272727272
274877906989.0,1.0,4.714379746835443,241.27215189873417,-0.09694243758227845,8.974218082278481,3.956668324556962,-0.027945151603797465,-0.0029770012797468368,-0.009688786104430377,942.6772151898734,9.060785499113925
274877906996.0,1.0,15.675675675675675,95.41145913665359,0.27973966856260557,-9.674737218908362,0.04627941234691725,0.004927197106681372,-0.01052777089612294,0.0031613017731122223,541.8513513513514,16.073087139306843
274877907001.0,1.0,4.734932432432433,199.9189189189189,0.2530489644378378,9.853799763513512,-0.5475447644054053,0.008019900525675677,-0.04907184634594595,0.0039109078986486485,308.1756756756757,10.233232468108108
274877907006.0,1.0,7.371134020618556,220.19385835313307,-0.33367523507973584,-8.299711687540272,-5.347224033001773,-0.054362972800969536,0.04776466448259749,0.01583678668458796,601.1340206185567,12.830721664674503
274877907025.0,1.0,3.649028571428571,163.4,-0.2023204430857143,9.157462560000003,3.270288201428572,0.021145910740571427,-0.005946586530285715,-0.010807577497142859,226.8,4.799905549142858
274877907029.0,1.0,9.354166666666666,149.65086060762405,-0.9832686106363934,-9.283190663655601,-2.9703452428181962,-0.02835573029400514,-0.008975368861028232,0.007465506325764624,276.9791666666667,6.646721027015398
274877907034.0,1.0,8.866985611510792,56.71223021582734,0.3296042922733812,9.048901302158274,4.098889355395683,-0.0004671811015107915,-0.001282369308992805,-0.0006360515203884891,765.7841726618705,12.22906474820144
274877907035.0,1.0,743.2702702702703,202.26242354109482,-0.33523980218010985,-9.426050547006968,-2.679897658889358,-0.0211822938646683,-0.002730229563153179,0.0053889136635080145,293.1081081081081,2.3855180289294267
274877907038.0,1.0,4.767733944954128,85.41284403669725,0.4412925854825688,1.2003608274311923,9.53132983027523,-0.0013834529588073402,-0.003010292762660553,0.0008785890207798162,648.3394495412844,15.503389841376148
274877907049.0,1.0,10.318181818181818,208.7837622377344,-0.3092696103182706,-9.661427584561435,1.2848968679254706,0.0016608138348006638,-0.0026276880869913265,-0.00825196503253981,873.3579545454545,11.936094993079843
274877907056.0,1.0,32.33676119402986,79.71641791044776,-0.5789499459253732,9.297683829850746,3.183992450746269,0.013440731844179103,0.009092145334328358,0.011376490052089553,596.0746268656717,9.44958670835821
274877907059.0,1.0,4.041712418300653,119.79084967320262,0.004875632671241838,9.920405294117646,0.30479071974313726,0.0005228877874640526,0.000558192425686274,-0.0033926371760130717,676.7908496732026,10.88503267973856
274877907060.0,1.0,10.731707317073171,203.68429184250715,1.0447816057903012,-4.9699172601467225,-7.457695193407012,-0.0020259738172183645,-0.07973909623824119,-0.0690575695711266,474.5487804878049,8.381219445568759
274877907064.0,1.0,9.885714285714286,168.92203608921596,-0.7497357177734376,-8.570774536132813,-4.457843017578126,0.026503216100123822,-0.006866154313410609,-0.012104059545378455,237.25714285714287,6.498079735892159
274877907066.0,1.0,18.458574626865676,97.68462420895523,-0.4469518972089553,9.13266002761194,3.4190093733582088,-0.011441655891940296,-0.006582379767164179,-0.02326291107686567,769.1119402985074,5.407145364104478
274877907068.0,1.0,3.6154366197183103,174.73239436619718,2.8932076830985918,9.274063852112675,1.5922066229014082,0.01087064972197183,0.015237902718309864,-0.00046788107774647935,767.9718309859155,9.598309859154933
274877907074.0,1.0,3.823683544303796,206.91139240506328,-0.024033668696202506,9.071634543037975,3.8404774037974687,0.012665788251898735,0.01999617155189873,-0.017289806374683542,418.26582278481015,9.915657180632913
274877907095.0,1.0,4.190704918032787,95.29508196721312,0.06984373010983606,9.365831512295083,2.933918056885246,-0.00395015032357377,0.005251399819631148,0.0018180472478032785,572.3852459016393,9.657622950819672
274877907096.0,1.0,7.552615384615384,153.92307692307693,-1.6131040073846152,2.578646161538462,8.62051046923077,0.02823228100769231,-0.0031409619538461534,0.010935856615384619,74.15384615384616,2.7176923076923076
274877907097.0,1.0,4.531393939393939,149.81060606060606,-0.011290838805303037,9.73251610227273,-2.2434576807878788,-0.008731940513636367,-0.008417202904545456,-0.013824227341666667,747.310606060606,7.810227272727271
274877907099.0,1.0,3.9006718749999996,231.23543070312502,0.2788769022890625,9.6630499578125,1.87598912640625,-0.0002747366281562512,0.004355965403906252,0.0012798009828124996,1118.4453125,11.556332323335937
274877907101.0,1.0,3.5743076923076917,126.72027972027972,-0.04259837554405595,9.341628363636364,-3.0189658251748255,-0.00043802327633566415,0.010919210691405595,-0.0030334045548111883,683.1678321678322,1.973076923076923
274877907110.0,1.0,19.28426470588235,183.4558823529412,-0.44642459616176466,9.581648669117646,0.9353775459558824,0.00869859654661765,0.00487000657102941,-0.011396535043823531,357.5735294117647,4.0190874947058814
274877907111.0,1.0,3.928727941176471,172.50735294117646,0.32704737651470583,9.732515849264704,-0.8022405123970587,-0.01398895800252941,0.008139887740735294,-0.005152253619558824,700.7352941176471,10.243363394338234
274877907112.0,1.0,4.083484076433121,198.5859872611465,-1.3982824179617832,9.719406651592356,1.2891556193184714,0.007104712810191083,-0.041818978415286624,-0.05306356834713376,795.3566878980891,11.190943510828024
274877907124.0,1.0,15.333333333333334,156.0696538289388,0.39213358561197914,-9.270642089843752,-2.6222855631510424,-0.03701026924816199,-0.01154412865801734,-0.0017876912677338571,382.53333333333336,6.101333324114481
274877907128.0,1.0,3.726484375,238.0625,0.36318155737499996,9.6253962390625,2.42259458375,-0.0003788892070312492,-0.0009931143539062496,0.0021991150531250002,406.765625,2.7755601421875
283467841536.0,0.0,5.462904761904762,139.17460317460316,1.543994071587302,9.812331563492064,0.7906566076190478,0.0020315626036507923,0.01800423750476191,0.006294433561904762,312.7142857142857,4.551269766666667
283467841538.0,0.0,206.42424242424244,161.0928209622701,0.10975952148437501,-8.736521680427321,-1.9214758670691292,-0.01003855169368517,-0.028286232886058617,0.0396631360101003,484.030303030303,7.1533703335893595
283467841542.0,0.0,4.570337349397589,160.80722891566265,0.21345207613855424,9.725295990361447,-0.2656602968012048,-0.0031067262358915656,0.01129021693739759,0.003243687667349398,627.7951807228916,11.038433734939758
283467841544.0,0.0,4.277294117647058,178.73529411764707,0.004634633217647076,9.601829500000001,0.2591103971470588,-0.0037159637405882358,-0.013903898136176474,-0.007009618361176472,153.02941176470588,13.615588235294119
283467841545.0,0.0,3.4801333333333333,125.26666666666667,0.03806780506666669,9.836417966666666,0.8358158220000002,-0.00032579474666666607,0.011891509406666665,0.0017104227333333314,257.0,1.8868127866666666
283467841547.0,0.0,4.896264,108.256,-1.58712024032,8.9406889712,1.99058043824,0.00598144534272,-0.005814697279240001,-0.0010161132638719992,564.944,10.847919999999998
